image_id,PredictionString
ITjClo1g4mYgl7476HTNKg6mZscoxl9d,3 0.800395 765.8 1450.7 1577.4 1843.6 3 0.279572 763.2 1473.5 1590.9 1867.5 3 0.269815 761.9 1475.2 1581.8 1842.5 3 0.236416 767.8 1413.6 1581.6 1833.8 3 0.195246 760.6 1497.0 1590.9 1833.2 3 0.182062 759.7 1461.3 1581.9 1838.8 11 0.138123 167.4 1919.8 243.9 2027.8 11 0.125127 715.5 496.2 955.3 581.0 11 0.101445 717.2 493.9 960.6 573.3 9 0.095030 846.2 488.1 1158.9 1482.2 10 0.089468 167.0 1914.3 245.9 2029.4 3 0.079586 762.0 1480.9 1600.8 1822.3 9 0.074333 845.4 596.1 1095.6 1722.8 0 0.074271 1051.4 923.7 1245.6 1108.0 9 0.074028 842.4 664.4 1071.6 1525.9 0 0.054615 1065.5 925.6 1242.3 1075.2
AUzkb6nSxP8jRs6cnkucSoveI2Nigc2P,14 1 0 0 1 1
0GdZASK3y6bpbnGbcw9bMLOGpytDcYB4,14 1 0 0 1 1
tQIlqv3P702Jw57UwS0NNG56Z5ATHP0E,14 1 0 0 1 1
9x3w3SnyMMpVSCKbR4lRSX893Z5hN617,14 1 0 0 1 1
Z8lzSVUaT47SiVlBsTBRRJ6kBZLDONGl,0 0.070501 1302.7 926.3 1574.9 1202.8 11 0.057801 609.7 531.2 818.8 675.6
Vp2NugzoWrhjaCUbk90PrIOPcyVm8k8N,14 1 0 0 1 1
uPSFHoJYMzVeBP43g2xwVgV1subPjQ0J,14 1 0 0 1 1
FTKOiAPSpe1oKJ8gDHC3OQ7Qgy4YG8BK,14 1 0 0 1 1
YDOdm2GtpKELDlcpUB8GN6bORqTNBCEK,14 1 0 0 1 1
iWlhfLDTjeGtpvBtwwMkLjocGE71leev,14 1 0 0 1 1
Wl2PBBLzZlC6HQtASZedOEkud3WgHvCP,14 1 0 0 1 1
vStASkaEjCKh0uePROwYsd7wSqa1Ngdg,14 1 0 0 1 1
IOpJj9M03UwJ2podsIZk4YEihqURu6po,14 1 0 0 1 1
cwWogLDB9cJnc14N8EtSEJKoE3SgWIvP,14 1 0 0 1 1
GZYZ6q50GkBRaHQ5qiDk2XaeOmdArjy9,14 1 0 0 1 1
zBXZEf8Xcqrn1ke3IKAfvznIX5GMeXwg,10 0.737138 102.1 1146.2 841.2 1743.1 7 0.544514 198.6 1144.3 705.9 1389.2 10 0.191055 99.1 1282.6 399.9 1530.8 10 0.186987 100.3 972.9 828.9 1814.4 10 0.113659 97.0 1045.2 806.0 1816.0 7 0.102204 87.7 1186.9 727.5 1403.0 10 0.093947 76.4 1314.3 753.0 1701.7 10 0.068744 95.4 1017.6 809.6 1808.5 10 0.067754 99.7 1286.0 358.4 1487.5 10 0.065198 94.9 1208.1 834.4 1770.4 7 0.060225 139.3 1128.8 725.5 1384.0 10 0.059218 81.1 1207.9 827.0 1863.1 10 0.058317 94.1 1053.3 808.4 1840.0 7 0.051396 241.2 990.4 822.7 1455.1
MeyY7UAWymxyVAZzZeHIgLz0DTtqlDLx,14 1 0 0 1 1
bPxKhdQAt6qpUwLUUgVVtXLBvHjYWbwb,14 1 0 0 1 1
19RmfSmEbyfjS11HHhNItwpSUPekHHFT,10 0.273251 174.9 2178.8 249.7 2300.0 11 0.225282 1376.3 443.3 1677.4 520.7 13 0.176010 547.6 531.7 890.0 825.7 11 0.172105 574.5 450.4 858.9 527.4 13 0.165351 538.0 522.6 892.2 820.4 11 0.141729 171.3 2155.0 252.8 2314.4 11 0.120423 554.0 1875.5 641.8 1956.9 11 0.101706 560.2 1886.4 628.9 1951.4 13 0.097752 539.8 547.8 879.0 810.7 11 0.097573 182.2 2192.0 244.2 2289.9 11 0.087699 175.0 2174.8 251.7 2297.0 11 0.086724 1375.2 438.4 1641.7 495.5 13 0.080402 545.3 537.9 898.8 923.8 11 0.078243 536.1 1887.6 634.3 1957.4 13 0.070499 545.0 524.0 890.1 816.3 11 0.063524 1375.9 438.7 1634.3 489.5 13 0.061348 559.1 640.2 672.9 769.3 13 0.056422 510.1 514.7 940.0 944.5 11 0.053502 175.9 2168.8 251.3 2295.4
eFUtfkVSLI4VDywUCKRR6vxYxqwkZ3dm,14 1 0 0 1 1
JcgCOA6fHPVTsjSHljTvVXJGpbpm0qBy,14 1 0 0 1 1
9473Oz6KGzAmZbgocdD7BBrarcAKBysw,14 1 0 0 1 1
B3mTn24BFWp7QMpDRQY39dGvQU4ss7L0,14 1 0 0 1 1
sulJhTLDX6mdFzUHdB8gb2b1Ucy77mU1,13 0.318981 408.8 870.9 511.4 956.4 13 0.141268 405.7 864.8 505.6 952.0 13 0.109100 404.0 846.9 511.9 958.5 13 0.058905 401.9 860.2 518.2 959.1
DiLjmYeFLAErqE4BOHEULTAHeO99PqV7,14 1 0 0 1 1
2Cz8yquHvdoWsqysP01gO4iZPy9tWpoJ,14 1 0 0 1 1
xztK4Y9jqatX4QRuR0K4fv6E3DOHfcTk,14 1 0 0 1 1
fn2p06Yt09bx90lPKoRKywNUMhuqrzs2,3 0.320642 1021.4 1292.8 2056.9 1661.0 3 0.227180 1013.5 1304.4 2055.1 1664.7 3 0.148451 1015.5 1312.0 2060.2 1688.6
LxxWLzUaDgXT2ye3ANu2taBrPERQFmCk,14 1 0 0 1 1
Lm7iFxpTGj88VtN0eUYpbNihRT1WMg0F,14 1 0 0 1 1
SjmCckqJvZfYjXck4ZSYaJg8hm3vAeUc,14 1 0 0 1 1
5vgD3testAyVF3NCbR4hBhGhWfK3I1ds,14 1 0 0 1 1
iRyeZ90iOMquTLgk5FQpzh6rFcE5ZzVO,14 1 0 0 1 1
OV6clb6KKmdmJVa8JnyAK60rlkLX9zy0,14 1 0 0 1 1
JQMaf8f6pw4LeI0GizozwJUUWQCASxed,14 1 0 0 1 1
o0QcVibuvInHoBX2D0ctiODgpg9tIdFZ,14 1 0 0 1 1
2TmzjSXBwTAVWDbHkeE2A3rPq3yS63Kp,14 1 0 0 1 1
xPifrD1E8QwGgQ09Cdq7w0VmaWdO2feC,0 0.800117 1330.0 866.1 1613.9 1210.8 11 0.423713 1541.7 416.6 1873.2 571.3 0 0.297700 1323.1 866.1 1613.9 1274.8 11 0.291925 1546.2 413.4 1906.5 601.2 5 0.207388 1639.1 806.6 2202.4 2198.7 11 0.164154 1543.8 413.8 1893.6 582.4 10 0.148830 224.7 2520.9 310.8 2614.2 11 0.127676 1547.6 423.1 1890.8 589.3 11 0.115270 227.5 2525.3 307.1 2615.5 0 0.104606 1340.1 867.2 1617.0 1202.5 0 0.100006 1299.1 864.1 1607.7 1224.7 0 0.081692 1326.0 864.1 1613.6 1244.0 0 0.069488 1340.9 872.1 1612.0 1206.1 5 0.063815 1658.5 870.5 2189.0 2016.5 5 0.062949 1635.1 882.4 2193.1 1996.9 11 0.060714 1539.8 426.3 1871.6 572.2 5 0.053669 1673.7 819.2 2204.2 2220.2 11 0.050333 221.3 2514.9 310.3 2618.7
XeSGEJqXt0xIojde0EeeMktXUlKDcw4B,13 0.262408 437.7 559.0 642.6 747.3 13 0.229702 424.2 553.9 642.8 740.2 13 0.131395 449.6 554.1 793.0 855.1 13 0.126709 451.3 549.1 648.4 753.2 13 0.105046 489.8 597.1 633.4 752.4 13 0.095423 456.2 541.8 793.4 883.1 13 0.077737 441.5 560.9 776.4 810.7 13 0.077173 433.5 543.3 795.2 798.9 11 0.069784 629.0 369.4 872.6 414.5 13 0.055599 444.3 558.8 752.4 788.3 13 0.054279 445.2 552.5 728.0 782.2
pSngIbb5fz2NtG0A4IkihoZVKHQpLikQ,14 1 0 0 1 1
KWLxNte9t0xZpmCFGC6kPnVEINNlKIsp,14 1 0 0 1 1
cNknMdg48uo8adwoGTdEONfMpsvuDKvR,14 1 0 0 1 1
DrD8ZgmmlqOCajwsuotCPryrLLnNoWPi,14 1 0 0 1 1
zU7kwK1tG5ZNe8TA4uccgQKzruyYJEyY,14 1 0 0 1 1
tSCiZEaOLGhxPgq6MOxAmFtNoGHZrMGY,14 1 0 0 1 1
3gCY79EP999SWMKaRcT0SmaPFKTtZgPu,0 0.809832 927.8 441.4 1213.2 744.2 3 0.526304 713.5 1211.3 1550.0 1492.7 3 0.478486 712.9 1223.6 1549.9 1516.8 3 0.455842 719.1 1169.5 1543.9 1472.0 0 0.427275 931.8 442.4 1217.3 775.7 8 0.364346 625.1 307.1 650.9 334.4 3 0.306662 711.3 1227.2 1547.8 1556.9 0 0.272270 947.6 441.0 1208.2 703.3 0 0.223307 914.1 447.7 1194.2 710.9 0 0.203578 939.2 445.9 1199.6 689.8 9 0.197628 625.1 307.1 650.9 334.4 3 0.192262 725.4 1155.3 1537.7 1469.0 0 0.180332 944.4 443.5 1200.4 705.8 0 0.156068 959.0 438.0 1206.8 706.3 0 0.151455 940.1 443.2 1210.8 734.6 3 0.147673 715.5 1236.9 1544.8 1477.5 3 0.143423 713.6 1251.3 1551.1 1512.2 0 0.116544 929.3 437.3 1221.6 827.5 0 0.080093 924.3 445.8 1216.2 724.0 9 0.070166 624.1 302.0 651.8 336.5 0 0.067170 926.8 442.4 1207.4 686.3 3 0.066110 716.3 1218.1 1532.1 1455.0 0 0.065224 959.6 437.0 1212.9 724.7
t3Bj2OUedve1vqkcK04Hpwfu9fBvZrrl,11 0.705315 714.7 524.4 1115.3 777.6 11 0.544276 1631.8 439.9 2140.2 623.2 11 0.473923 692.3 523.6 1146.4 784.4 11 0.308779 1642.6 445.1 2104.1 588.4 5 0.278108 466.3 776.5 1253.6 2426.6 11 0.268090 1639.4 445.9 2093.3 578.9 5 0.221272 1692.7 542.1 2479.1 2375.6 11 0.179851 1748.0 440.9 2098.8 575.8 11 0.131453 633.5 517.4 1143.8 827.4 11 0.115973 1695.1 441.5 2099.8 575.7 11 0.094915 1750.2 441.0 2117.2 580.1 5 0.079526 447.8 809.6 1213.3 2612.4 13 0.078246 2315.1 1581.8 2459.3 1630.8 11 0.076567 1633.2 437.9 2155.8 658.6 11 0.070711 1816.6 445.3 2110.5 584.6 11 0.060947 1650.1 427.3 2088.7 568.6
anK52n57HsMXbqJdfoAjcLDlPpR5N2KD,0 0.942908 1056.0 692.5 1847.0 1103.9 0 0.451451 1238.2 666.6 1887.9 1772.4 3 0.237150 1029.5 1365.3 2079.4 1646.1 3 0.177175 1031.6 1352.3 2107.2 1626.9 3 0.167393 1030.4 1328.8 2106.9 1627.0 0 0.165551 1348.2 680.0 1864.7 1617.9 0 0.144256 1382.7 679.7 1848.0 1191.5 0 0.108688 1402.6 683.2 1852.1 1224.9 0 0.099261 1178.8 692.8 1812.6 1060.7 3 0.088364 1116.2 679.4 1753.3 1042.3 3 0.065444 1077.0 679.4 1725.0 1054.6 0 0.058541 1018.9 682.3 1870.5 1363.8 0 0.057878 1286.7 693.2 1819.0 1061.8 3 0.050159 1029.7 1376.8 2043.4 1616.2
1lGbXUMYvx5rhDrrksKnkFvyZhAQmMZO,14 1 0 0 1 1
nfPYIAxjQP8Twy6JKcjx21rbfBaHFQaA,14 1 0 0 1 1
lKF7utKHtdxvFLDQTNIGCMenzzBs2cDZ,14 1 0 0 1 1
cLNrtF8r7HxZLQsPdxo35UaZk3QBWtIb,0 0.673055 1671.3 798.9 1939.9 1096.1 11 0.544275 790.0 514.9 1052.4 732.9 11 0.436538 794.8 500.4 1070.3 723.5 3 0.297923 1400.8 1561.0 2486.0 1893.6 0 0.155209 1667.1 799.1 1945.2 1141.8 11 0.143606 800.5 497.6 1069.3 734.1 11 0.136280 972.4 487.9 1397.9 560.0 0 0.132795 1683.0 802.1 1936.8 1113.1 3 0.099102 1391.8 1579.1 2489.1 1924.8
SQYJTHcmnGgFNCcBsXchxCpumd3TUYJ9,8 0.428484 1405.4 868.1 1708.0 1275.8 0 0.392381 1198.0 825.2 1481.1 1142.0 9 0.363135 144.9 990.4 180.6 1033.1 11 0.292533 674.6 328.8 1024.0 427.1 11 0.261278 563.4 334.8 1021.4 514.2 4 0.226072 1360.8 802.6 1709.9 1277.6 7 0.182018 1430.9 874.4 1705.4 1277.5 7 0.180895 1959.0 2068.2 2241.5 2336.0 8 0.174086 1397.1 846.6 1699.1 1258.7 9 0.144835 37.3 685.0 77.2 728.3 8 0.135312 1373.7 843.8 1713.9 1271.8 8 0.124849 1426.5 858.5 1705.5 1269.4 9 0.118646 141.8 985.2 184.2 1035.1 8 0.118130 1371.5 811.0 1702.7 1275.8 7 0.097775 1380.6 845.1 1701.6 1272.1 11 0.086461 603.2 341.2 1041.2 467.7 13 0.084347 1732.5 842.8 1966.3 1042.0 7 0.083455 1365.8 827.1 1993.6 1288.5 7 0.080790 1387.8 859.7 1708.7 1271.8 11 0.079460 2182.0 2270.2 2260.8 2403.2 9 0.078833 40.1 681.3 80.8 730.2 8 0.077819 1378.1 838.7 1695.1 1265.7 8 0.076677 1381.8 827.5 1687.9 1265.5 9 0.074869 1377.5 788.2 1716.3 1269.2 8 0.069270 1383.0 818.8 1690.4 1255.6 13 0.066402 1681.9 826.4 2026.6 1209.3 11 0.065829 648.1 339.9 1025.6 442.1 8 0.065295 1381.2 818.1 1696.0 1268.8 13 0.063658 1679.8 843.5 1972.9 1076.1 8 0.059964 1393.7 854.6 1703.6 1268.7 11 0.058751 665.2 344.0 1046.1 433.8 7 0.058118 1384.3 814.8 1695.2 1257.4 0 0.056549 1232.9 831.1 1484.0 1116.4 13 0.055424 1640.8 841.7 1987.1 1179.5 13 0.052731 1750.9 833.6 1995.9 1036.0
KxWI9ANSFgmOrH5FjURVyCjdrK4UEKck,14 1 0 0 1 1
ZcAB4oaYQQqJ8GSNzWQIlGXdnnKZxg3T,14 1 0 0 1 1
tgUOB9j7nLSe987dFj7nePHvJ1TXh4SV,14 1 0 0 1 1
8AXXAgPOnwAvVUaYv1sdpktqCOcyDVyY,14 1 0 0 1 1
8OSCLokmRV2iJhMeiyJW9DTUxyk67zqH,0 0.791185 1280.0 895.0 1587.7 1204.3 0 0.448961 1277.2 890.9 1581.2 1299.7 0 0.277065 1278.5 889.1 1585.4 1238.6 0 0.265744 1299.4 903.9 1576.4 1178.8 0 0.177301 1290.4 906.7 1580.1 1193.7 3 0.156172 940.0 1789.6 1980.4 2229.3 2 0.136797 1496.5 1116.0 1551.4 1196.0 0 0.107659 1280.1 897.4 1587.9 1206.2 0 0.095052 1286.3 883.0 1603.9 1247.3 0 0.077999 1288.5 896.4 1587.6 1196.9 0 0.072303 1246.3 896.6 1587.4 1180.9 0 0.067141 1341.4 900.7 1581.2 1200.5
frvafqNdJdbIyhg5y74fDMwXGhClSI2p,14 1 0 0 1 1
3ZHxaoWNxD6P6p17JGNKH2MZkOoSrXuT,14 1 0 0 1 1
de0qhonTBEOk0ECLJyg0CAj9fFJOvQZQ,0 0.836350 1514.1 678.3 1821.4 1169.9 0 0.295094 1503.5 672.1 1825.1 1200.3 0 0.149542 1480.9 684.9 1823.8 1187.1 0 0.121380 1539.9 685.2 1820.0 1108.3 0 0.106727 1475.8 671.4 1825.1 1165.8 0 0.073578 1537.8 689.0 1824.4 1098.5 0 0.061035 1522.0 683.3 1821.6 1135.1
6LcEud5YQYM0rTploi0TvFpkmctOtlpZ,14 1 0 0 1 1
vmc4I6dHxZV8Dq2klfWoyxlhObvKkXHR,3 0.833679 969.7 1364.8 1873.4 1704.8 3 0.529756 971.3 1415.3 1874.7 1728.0 0 0.267346 1149.3 901.9 1399.8 1148.4 3 0.256664 968.8 1433.5 1862.4 1693.3 3 0.070116 967.7 1450.5 1861.7 1717.3 3 0.066875 977.8 1313.4 1852.5 1701.5
oG7li6lCU8u22WHDYZ49XHQshSptNLXd,14 1 0 0 1 1
0UFGJodXvlgKXMFtBYvQPfRtV16syP4s,14 1 0 0 1 1
EKKsPJSosXVzjS2iXv9eZQUhA30EjgRz,14 1 0 0 1 1
1fAxTpFnQUKuv9AQxF9RHOtmIei12JF0,14 1 0 0 1 1
XLjRBPKUrmNoTbTJTPtgI6TpxLTRsxOP,3 0.822769 705.2 1154.6 1665.1 1468.8 0 0.679134 978.0 633.0 1242.6 886.5 3 0.649949 701.7 1194.4 1665.8 1513.2 0 0.495220 978.4 631.6 1242.4 925.5 3 0.267096 704.4 1216.5 1696.5 1463.9 0 0.212814 1003.0 638.0 1237.3 865.0 3 0.212028 719.0 1121.6 1658.9 1461.6 3 0.154643 738.2 1087.4 1657.3 1461.8 0 0.150170 985.3 634.2 1233.4 851.4 3 0.125003 701.9 1238.5 1678.5 1505.6 3 0.104522 708.2 1210.0 1654.1 1575.5 0 0.077163 988.6 633.6 1238.7 862.2 3 0.067679 708.7 1199.6 1668.0 1577.4 3 0.056014 674.0 1182.1 1664.9 1472.4 3 0.054176 704.7 1184.3 1698.7 1435.1 0 0.052986 960.7 652.5 1243.1 912.4 0 0.052261 970.8 637.5 1237.6 842.3 0 0.052109 977.7 634.1 1233.0 840.2
yC0TKqKYs7mXXslMU57DQ8eTujALtss0,3 0.539904 629.4 1351.2 1536.3 1683.1 0 0.404762 993.5 626.7 1208.5 889.0 0 0.397210 998.0 627.8 1206.7 843.9 11 0.360483 463.5 365.7 658.9 488.7 3 0.335340 622.6 1388.6 1534.6 1694.8 11 0.226307 465.5 354.5 817.9 486.9 5 0.119758 221.3 736.1 677.4 1622.2 0 0.107492 993.5 626.3 1210.4 922.7 3 0.105053 626.9 1406.1 1534.2 1650.1 0 0.085056 1007.6 630.7 1207.8 821.0 0 0.076588 1025.6 629.0 1204.9 826.3 0 0.074644 1039.0 633.4 1207.5 823.5 3 0.070802 628.2 1242.5 1543.6 1705.1 3 0.065910 630.4 1387.1 1519.4 1660.7 3 0.056833 630.2 1315.3 1536.3 1688.5
xNKLf7IvdPkQ7iBp8H1O2ladEAC3REmA,14 1 0 0 1 1
mB07SZpzLzY1RhEeuqrmHTY7hZXqYUiC,14 1 0 0 1 1
Y2GNfzgPKVtynesv03F5v6zfrqrAvCfm,14 1 0 0 1 1
vdcKdBRBv0Zx0f0SAlhkyvJVVNJqOhaT,14 1 0 0 1 1
02fQeJYiEhOeebwkwE8wsD0FPyz8EWHD,14 1 0 0 1 1
TA4nMfCmL76ILoeKZr2BMUP0Xo33leIo,14 1 0 0 1 1
FcitoGuI0uWfIx6aVJDuabFIo7mJos5y,3 0.852968 900.5 1445.6 2069.2 1817.9 0 0.691802 1210.1 744.6 1626.2 1163.6 3 0.535213 906.3 1478.8 2072.6 1862.1 3 0.374265 898.7 1468.7 2077.0 1827.4 0 0.340428 1200.3 749.3 1639.0 1174.9 3 0.255698 904.2 1517.5 2095.9 1819.5 3 0.251813 913.1 1478.0 2078.1 1917.1 0 0.192355 1263.4 740.0 1616.5 1101.8 0 0.186154 1233.3 746.1 1621.9 1153.8 3 0.159961 906.4 1413.9 2063.1 1796.9 0 0.147507 1117.1 747.3 1616.9 1143.2 0 0.136600 1209.6 745.0 1628.4 1153.4 0 0.114743 1156.7 744.2 1644.1 1229.4 3 0.114052 903.6 1501.4 2085.3 1779.7 0 0.087558 1301.1 759.3 1609.6 1099.6 0 0.084047 1176.1 744.5 1611.8 1122.1 3 0.074302 902.6 1457.5 2054.8 1786.1 0 0.072795 1222.7 745.3 1616.4 1137.8 3 0.061485 907.4 1524.6 2092.7 1864.8 0 0.058743 1296.8 750.7 1587.7 1037.7
QULnSYUBSNyNh3O91ECyvzXnIucKtsiF,14 1 0 0 1 1
E9GNSrmnuCo4e6Ki7gYH8XZrieywGoca,14 1 0 0 1 1
dsZAFFVqaMixPlvX9LXjqRXMsTjd5U3E,14 1 0 0 1 1
nF6tpXlxY7P5nMyU11bIGk9taIoTEWaT,14 1 0 0 1 1
BNMVLPRDWDCmGHPY3oDS2iZ5MI2W0wBL,14 1 0 0 1 1
lBdhNHNxuriqBIVpqYMWUoWNJ9Ch9hnR,14 1 0 0 1 1
VgkJWjwZY9p62B9PHTGIpvefQf8uLdfT,14 1 0 0 1 1
k2YyncvSfXjgn5kVMaHE0AYQjTORD2r2,13 0.602607 1836.8 1267.9 2200.6 1367.9 13 0.343596 1844.6 1266.4 2201.7 1367.6 13 0.296606 1870.5 1269.3 2199.5 1361.2 13 0.170343 1822.4 1279.0 2183.8 1369.9 13 0.167036 1900.1 1272.1 2199.3 1349.7 13 0.113837 1817.6 1275.8 2195.1 1368.9 13 0.090222 1822.5 1272.6 2209.2 1377.3 13 0.077777 1868.5 1252.2 2209.4 1368.7 13 0.066184 1860.7 1273.9 2198.8 1359.3 13 0.065828 1831.2 1254.4 2207.1 1371.8 9 0.058155 1836.8 1267.9 2200.6 1367.9
TrIdU8RDYAgoGb9NMp98LbhMbCu9vCbU,0 0.825779 1181.3 700.2 1500.0 1032.8 13 0.783671 394.5 859.3 534.6 949.3 3 0.621871 810.3 1512.2 1911.8 1830.5 0 0.509991 1179.2 703.9 1505.1 1082.8 11 0.377792 641.8 432.3 977.7 526.0 3 0.370563 813.8 1453.6 1906.2 1808.2 3 0.350582 804.7 1525.7 1912.0 1870.7 0 0.294713 1177.1 700.0 1506.1 1144.2 0 0.243956 1205.0 702.2 1498.6 1005.2 11 0.236758 610.4 432.1 976.0 557.6 0 0.229206 1189.4 698.8 1500.3 1015.4 11 0.197117 1343.5 396.7 1671.9 482.6 0 0.160537 1230.9 705.5 1499.3 1019.3 13 0.155308 391.8 853.3 529.2 946.9 3 0.154297 807.4 1536.9 1916.4 1811.3 11 0.117182 632.1 438.5 966.6 534.5 3 0.108935 814.0 1515.9 1920.8 1773.8 0 0.107592 1227.8 710.1 1497.2 966.8 11 0.098576 1312.5 403.6 1481.2 525.4 3 0.089590 813.8 1417.7 1901.9 1795.8 11 0.087777 620.3 432.8 979.6 551.0 0 0.083738 1158.2 702.7 1498.7 1046.7 11 0.078577 625.4 435.4 887.1 542.1 0 0.078007 1239.6 704.4 1492.9 976.5 0 0.072879 1292.6 717.8 1496.7 974.0 13 0.063783 389.1 833.9 529.5 954.9 0 0.062967 1174.7 700.7 1495.4 1024.6 0 0.062503 1154.1 695.1 1483.8 1017.8 13 0.055065 386.7 858.3 626.0 984.6 13 0.054944 389.8 853.5 528.8 943.3 0 0.054603 1258.6 696.4 1495.4 999.7
LygRDKBYG0qIy0wvOGcA4YNHwFdXBkT8,3 0.810559 790.2 1263.9 1583.1 1610.6 0 0.738096 1037.6 643.3 1263.1 847.0 0 0.581032 1036.4 642.6 1267.1 908.8 11 0.544407 1131.6 262.4 1348.7 374.0 11 0.500194 1141.7 259.3 1357.1 364.5 0 0.417133 1040.7 642.2 1270.7 938.7 11 0.286111 1137.8 255.3 1354.4 367.6 0 0.206710 1052.5 647.6 1259.1 842.3 3 0.188585 783.2 1305.4 1580.5 1594.7 3 0.188092 784.7 1276.2 1583.2 1609.7 3 0.180750 784.5 1293.0 1585.0 1623.7 11 0.167865 650.1 328.3 908.4 375.8 3 0.158787 794.7 1233.9 1574.8 1602.7 0 0.136872 1044.0 643.0 1258.3 838.1 0 0.103636 1025.0 643.4 1261.5 828.9 11 0.095049 623.2 329.8 897.9 388.9 11 0.087671 1131.8 257.2 1355.6 374.6 0 0.087482 1031.2 643.6 1262.7 858.3 11 0.087376 657.8 327.4 919.9 367.5 11 0.064222 1123.1 267.5 1329.1 381.9 0 0.063241 1039.5 644.2 1262.7 833.0 3 0.062110 784.0 1285.9 1582.5 1577.1 0 0.050823 1049.8 641.2 1261.9 836.1
Yq1MWUb7kY7GLMnjXIpvmbN9VjboyX3n,14 1 0 0 1 1
pvxssoNSk5Vx1vOvKX5CWAfQbQGfbvQv,14 1 0 0 1 1
EQfps4UxYT3PKtfqn3kiWhaOGABQ5Qyd,14 1 0 0 1 1
4DPQR8t9UV8uYZmVd2LGzg554YQ6DHKT,14 1 0 0 1 1
vjtiTrv5XDEtRzwgoOUnTFo8AccC3fB8,0 0.090324 1040.0 682.1 1217.4 871.4 0 0.079661 1011.0 679.4 1216.3 886.0
SuFd1pvk24hATe3KLRBMfC4BQVFRw2Sx,0 0.820134 1084.2 917.9 1376.0 1256.1 0 0.563563 1083.7 918.5 1381.1 1308.3 0 0.319985 1082.5 919.1 1375.1 1219.7 0 0.208852 1082.6 919.0 1385.8 1369.7 0 0.186483 1103.2 923.1 1372.5 1265.9 3 0.146173 756.2 1801.3 1633.9 2112.1 0 0.103577 1070.7 915.2 1375.7 1264.2 3 0.093670 762.4 1711.6 1627.9 2075.7 0 0.076739 1067.9 919.8 1376.1 1239.8 0 0.074990 1088.1 927.9 1369.4 1289.9 0 0.071373 1041.8 919.6 1376.1 1265.0 3 0.057439 756.1 1818.4 1634.0 2165.3 0 0.054755 1144.6 930.8 1375.2 1264.1
xYHQyH5FAXGYs4YzPtMEgdosReMcKFMV,14 1 0 0 1 1
HC70YHrkqQyg8Nip8FzzVgGPF115jyA0,0 0.827174 1187.7 702.2 1482.2 1046.4 0 0.534562 1182.0 703.2 1483.7 1086.4 3 0.531305 859.8 1397.7 1818.0 1679.8 3 0.414276 861.1 1414.9 1813.5 1725.1 3 0.283137 870.3 1338.0 1815.1 1650.1 3 0.250579 862.0 1426.7 1822.7 1673.6 0 0.230367 1208.1 704.6 1478.9 1033.6 0 0.177325 1239.4 703.8 1481.4 1034.4 0 0.170007 1172.1 698.8 1486.9 1144.3 0 0.167373 1186.7 706.4 1462.6 969.9 3 0.127300 864.8 1363.3 1819.6 1657.3 0 0.099677 1190.3 704.5 1481.7 1007.1 3 0.094161 864.2 1411.4 1831.1 1637.9 0 0.085716 1159.8 707.8 1477.4 1038.8 0 0.073168 1188.7 696.3 1482.6 1037.2 0 0.071532 1178.0 702.6 1489.6 1098.0 0 0.070104 1156.3 702.3 1463.9 981.2 0 0.058266 1244.7 695.0 1479.6 988.2
z3BV9qPkjjIMBa8GW9TKV6SPLuevusiw,14 1 0 0 1 1
GuocMX2Hmuh0btCtbtSMTMR9VFAI5Luh,14 1 0 0 1 1
cchjhCwJ39KTVtYNiqNYWHvCjjvD6XaW,14 1 0 0 1 1
up5AcO7PmVGbddguvKgbC463GF7YyVjO,14 1 0 0 1 1
wME9ae0CyW8SQshKoOnkKN0zv3ZqIdPw,14 1 0 0 1 1
2yG44hAO35Y1BwcS09Ctvs4T1FL6WQWJ,14 1 0 0 1 1
mW36UHYn64OA6IejJRaRnaJfbz5snERg,14 1 0 0 1 1
LnV2CKZPyGVhVTMwH5VXpreyYhkNVrUN,14 1 0 0 1 1
2PLCOolVm4s1msVgXZZHUsz7HOHdSUfb,14 1 0 0 1 1
WVWOHrxGkzmXYeKxXfKQKABWpSvw9csW,0 0.786233 1450.2 963.2 1763.7 1304.6 0 0.250932 1451.3 954.8 1775.4 1361.3 0 0.161337 1455.0 957.8 1780.2 1414.8 0 0.086053 1400.5 964.0 1762.7 1275.9 11 0.080382 849.2 470.7 1203.1 542.4 0 0.075224 1451.1 967.6 1736.7 1241.9 0 0.065580 1456.5 969.3 1757.8 1295.7 13 0.064598 2184.6 2260.3 2455.9 2309.7 0 0.056605 1492.7 970.1 1762.5 1211.8
9YpIM1JIlkeJoazz2mIjeewy2GUmPcBq,14 1 0 0 1 1
